bt,ownerNo,modelYear,Fuel Type,Insurance Validity,Kms Driven,Transmission,Year of Manufacture,Mileage,Gear Box,City,price_in_lakhs
7,-0.5548108068184955,0.36094183394164336,1,0,0.1660454119297335,0,1.4343155829699803,-0.47109522284299477,0.5603987448525031,3,0.27063086485703575
2,-0.5548108068184955,0.36094183394164336,4,0,0.79964140307357,0,0.37973461355659666,1.0343391482903566,-0.5149752839125268,3,-0.3614087721634513
2,-0.5548108068184955,-1.0108662188960922,4,4,0.4522330138454614,1,1.4343155829699803,-0.22018949432076956,-0.5149752839125268,3,-0.4647433600749756
8,2.6327583012801474,-3.0,4,4,-0.25253518063396385,0,1.4343155829699803,-1.976529593976346,-1.5903493126775567,3,-0.5786945152376837
2,-0.5548108068184955,0.36094183394164336,4,0,-0.13089025939504934,0,0.6433798559099425,0.7834334197681314,-0.5149752839125268,3,-0.24391876125034845
7,-0.5548108068184955,0.9096650550767376,4,4,-0.36528188863095973,0,1.1706703406166343,-0.22018949432076956,1.635772773617533,3,0.08661036583651321
4,-0.5548108068184955,1.4583882762118316,4,0,-0.5225871758363492,1,0.37973461355659666,-0.72200095136522,0.5603987448525031,3,0.44757365237676894
2,-0.5548108068184955,-2.1083126611662806,4,4,0.1525428121696142,1,0.37973461355659666,0.2816219627236809,-0.5149752839125268,3,-0.543305957733737
8,-0.5548108068184955,0.36094183394164336,1,0,-0.2660377803940831,0,-0.674846355856787,-0.22018949432076956,0.5603987448525031,3,-0.03017187392651074
7,-0.5548108068184955,1.4583882762118316,4,4,-0.6576131734375419,0,-1.2021368405634787,-0.72200095136522,0.5603987448525031,3,0.12907663484124915
7,-0.5548108068184955,0.36094183394164336,1,0,0.47140670550483077,0,-0.4112011135034411,-0.47109522284299477,0.5603987448525031,3,0.12907663484124915
4,-0.5548108068184955,1.4583882762118316,4,4,-0.7062225325739713,1,0.37973461355659666,-2.729246779543022,-0.5149752839125268,3,1.1199562449517553
8,1.038973747230826,1.4583882762118316,4,4,-0.5667811848512195,1,0.11608937120325073,0.2816219627236809,-0.5149752839125268,3,-0.051405008428878775
7,2.6327583012801474,0.6353034445091904,4,4,0.06253448216865919,1,0.6433798559099425,-0.9729066798874453,0.5603987448525031,3,0.02928090268011961
7,-0.5548108068184955,1.1840266656442846,4,4,-0.6036027743970648,1,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,3,0.05829951983335587
2,-0.5548108068184955,0.36094183394164336,4,4,0.5109018098031796,1,0.9070250982632885,0.2816219627236809,-0.5149752839125268,3,-0.37273311056471425
8,-0.5548108068184955,0.36094183394164336,4,4,0.4574990277519079,0,0.37973461355659666,-0.47109522284299477,1.635772773617533,3,-0.1476618848396136
7,-0.5548108068184955,-0.736504608328545,4,0,-0.06537564535895066,1,1.1706703406166343,-0.9729066798874453,-0.5149752839125268,3,-0.38405744896597716
2,1.038973747230826,-1.2852278294636392,4,4,0.09530529178646864,1,1.4343155829699803,-0.22018949432076956,-0.5149752839125268,3,-0.46828221582537016
8,1.038973747230826,-0.46214299776099793,1,4,0.11203501288925642,1,-1.2021368405634787,0.7834334197681314,-0.5149752839125268,3,-0.26019749770216394
7,1.038973747230826,0.36094183394164336,1,4,0.8560282596718282,1,1.1706703406166343,-0.47109522284299477,0.5603987448525031,3,0.29540285510979836
8,-0.5548108068184955,0.08658022337409627,1,4,-0.06521361416182922,0,1.4343155829699803,2.2888677909014827,-0.5149752839125268,3,-0.16394062129142903
7,-0.5548108068184955,0.6353034445091904,1,4,0.017516814568421538,1,0.11608937120325073,1.285244876812582,-0.5149752839125268,3,-0.09033242168322
2,1.038973747230826,-1.0108662188960922,1,4,0.41175221976462384,1,-0.4112011135034411,0.7834334197681314,-0.5149752839125268,3,-0.38334967781589824
2,-0.5548108068184955,0.9096650550767376,4,0,-0.3875611782351565,1,0.11608937120325073,0.7834334197681314,-0.5149752839125268,3,-0.46898998697544914
2,-0.5548108068184955,0.36094183394164336,4,4,0.1525428121696142,1,1.4343155829699803,-0.22018949432076956,-0.5149752839125268,3,-0.23967213434987486
2,-0.5548108068184955,1.1840266656442846,4,2,-0.4051145579233116,0,0.11608937120325073,0.030716234201455674,-0.5149752839125268,3,-0.06980705833093101
8,1.038973747230826,1.4583882762118316,4,4,-0.5225871758363492,0,0.6433798559099425,-0.22018949432076956,0.5603987448525031,3,0.6245164398965022
2,-0.5548108068184955,-1.2852278294636392,4,4,0.4445905423812339,1,-1.9930725676235166,0.2816219627236809,-0.5149752839125268,3,-0.4725288427258438
2,-0.5548108068184955,1.1840266656442846,1,5,-0.3875611782351565,1,1.1706703406166343,1.0343391482903566,-0.5149752839125268,3,-0.0832547101824307
2,-0.5548108068184955,1.4583882762118316,4,4,-0.6973378219318128,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,3,-0.06909928718085209
8,-0.5548108068184955,0.08658022337409627,1,0,0.37533570821158213,0,-0.4112011135034411,2.2888677909014827,-0.5149752839125268,3,-0.13633754643835067
8,1.038973747230826,-0.46214299776099793,4,4,0.23947254942526208,1,-0.674846355856787,-0.22018949432076956,-0.5149752839125268,3,-0.3904273893166876
7,1.038973747230826,0.08658022337409627,4,4,-0.4619740055131738,1,-0.9384915982101328,-1.4747181369318958,0.5603987448525031,3,0.04060524108138255
2,-0.5548108068184955,1.4583882762118316,4,5,-0.5225871758363492,0,0.9070250982632885,0.7834334197681314,-0.5149752839125268,3,-0.12572097918716665
8,-0.5548108068184955,0.08658022337409627,1,0,0.7007483624304566,1,-1.2021368405634787,1.0343391482903566,0.5603987448525031,3,-0.07971585443203599
2,1.038973747230826,0.6353034445091904,4,4,0.06936679764727953,1,-0.14755587115009516,0.5325276912459062,-0.5149752839125268,3,-0.2255167113482962
2,-0.5548108068184955,-2.1083126611662806,4,0,0.2065532112100913,1,-2.784008294683554,0.2816219627236809,-0.5149752839125268,3,-0.522072823231369
2,-0.5548108068184955,1.1840266656442846,4,4,-0.5048447597515525,1,0.6433798559099425,0.030716234201455674,-0.5149752839125268,3,-0.26090526885224286
8,-0.5548108068184955,0.08658022337409627,1,0,-0.252440662435643,0,-1.9930725676235166,-0.22018949432076956,0.5603987448525031,3,-0.04786615267848406
8,1.038973747230826,-0.46214299776099793,1,4,0.4225542995727192,1,0.9070250982632885,1.7870563338570322,-0.5149752839125268,3,-0.24462653240042742
2,-0.5548108068184955,-0.736504608328545,4,4,0.0814651270323464,1,0.9070250982632885,0.030716234201455674,-0.5149752839125268,3,-0.42864703142094995
7,-0.5548108068184955,-1.0108662188960922,1,4,0.6251338037737886,0,-0.4112011135034411,-0.9729066798874453,1.635772773617533,3,0.23170345160269437
7,-0.5548108068184955,0.9096650550767376,4,4,-0.2432588945987619,1,-1.2021368405634787,-0.22018949432076956,-0.5149752839125268,3,-0.002568799073432318
8,1.038973747230826,-1.2852278294636392,4,4,-0.3470533789547987,0,0.9070250982632885,-0.72200095136522,0.5603987448525031,3,-0.4052905834683452
2,-0.5548108068184955,-0.18778138719345083,4,4,-0.02299098471193627,0,1.1706703406166343,1.0343391482903566,-0.5149752839125268,3,-0.35928545871321454
4,1.038973747230826,-2.9313974928689217,1,4,0.8276728001755776,1,-0.14755587115009516,-1.725623865454121,-0.5149752839125268,3,-0.4017517277179505
7,-0.5548108068184955,0.6353034445091904,1,0,0.39558960785176106,1,-0.14755587115009516,0.2816219627236809,0.5603987448525031,3,0.2529365861050624
2,2.6327583012801474,-2.1083126611662806,4,4,0.2875688097708069,1,0.11608937120325073,0.2816219627236809,-0.5149752839125268,3,-0.532689390482553
7,-0.5548108068184955,0.9096650550767376,4,0,-0.12426048291283079,1,0.6433798559099425,-0.22018949432076956,0.5603987448525031,3,0.05829951983335587
2,-0.5548108068184955,0.9096650550767376,4,0,-0.576800113873228,1,-0.674846355856787,0.5325276912459062,-0.5149752839125268,3,-0.35574660296281985
8,1.038973747230826,-0.46214299776099793,4,4,0.36684257296246714,1,0.9070250982632885,-0.47109522284299477,-0.5149752839125268,3,-0.2785995476042162
2,-0.5548108068184955,-1.2852278294636392,4,4,0.20202984029045135,1,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,3,-0.4760676984762384
7,-0.5548108068184955,0.9096650550767376,4,0,-0.36576798222232404,0,-0.674846355856787,-1.4747181369318958,2.711146802382563,3,3.0
8,-0.5548108068184955,1.1840266656442846,4,4,0.15767380007845955,1,0.6433798559099425,0.030716234201455674,-0.5149752839125268,3,-0.18446598464371808
2,-0.5548108068184955,-0.18778138719345083,4,4,0.19577813660151613,1,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,3,-0.2566586419517693
8,-0.5548108068184955,-0.18778138719345083,4,4,0.2875688097708069,0,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,3,-0.28496948795492655
2,-0.5548108068184955,0.08658022337409627,1,4,-0.009407369353256284,1,-0.14755587115009516,1.536150605334807,-0.5149752839125268,3,-0.25453532850153243
2,-0.5548108068184955,0.6353034445091904,4,4,0.07152721360889862,0,-0.14755587115009516,0.5325276912459062,-0.5149752839125268,3,-0.17172610394229731
2,1.038973747230826,-0.736504608328545,4,4,-0.10846244119349124,1,-0.14755587115009516,0.030716234201455674,-0.5149752839125268,3,-0.4236926333703975
2,1.038973747230826,0.9096650550767376,4,4,-0.23824943008775765,0,0.37973461355659666,0.2816219627236809,-0.5149752839125268,3,-0.32531244350942573
7,-0.5548108068184955,-1.0108662188960922,1,4,0.8276728001755776,1,-0.674846355856787,0.2816219627236809,-0.5149752839125268,3,-0.43006257372110784
2,1.038973747230826,-0.736504608328545,4,4,-0.031538130360091766,1,-0.14755587115009516,0.2816219627236809,-0.5149752839125268,3,-0.4024594988680294
7,-0.5548108068184955,0.6353034445091904,4,4,-0.23903258087384457,1,0.6433798559099425,-0.22018949432076956,0.5603987448525031,3,-0.03371072967690546
2,-0.5548108068184955,0.6353034445091904,4,4,-0.25253518063396385,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,3,-0.1611095366911133
2,-0.5548108068184955,-0.18778138719345083,4,0,-0.5765975748768263,0,0.11608937120325073,-0.22018949432076956,-1.5903493126775567,3,-0.2425032189501906
2,-0.5548108068184955,-0.18778138719345083,4,4,0.1511925521936023,0,0.6433798559099425,1.0343391482903566,-0.5149752839125268,3,-0.36636317021400383
8,-0.5548108068184955,-0.18778138719345083,4,5,0.8276728001755776,1,-1.7294273252701706,-0.47109522284299477,-0.5149752839125268,3,-0.2248089401982173
2,-0.5548108068184955,-0.18778138719345083,4,4,0.4901078061725959,1,-1.2021368405634787,1.0343391482903566,-0.5149752839125268,3,-0.36636317021400383
8,-0.5548108068184955,0.36094183394164336,1,4,-0.32004817943456015,0,1.1706703406166343,0.2816219627236809,0.5603987448525031,3,1.0456402741934672
8,-0.5548108068184955,-0.736504608328545,4,0,0.09853241312913714,0,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,3,-0.20711466144624396
8,-0.5548108068184955,-0.18778138719345083,1,5,0.12425486567216436,1,0.11608937120325073,2.2888677909014827,-0.5149752839125268,3,-0.22339339789805945
2,-0.5548108068184955,0.6353034445091904,4,4,-0.531390870879947,1,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,3,-0.33380569731037296
8,-0.5548108068184955,0.08658022337409627,4,4,-0.32004817943456015,1,0.9070250982632885,-0.47109522284299477,-0.5149752839125268,3,-0.2248089401982173
8,-0.5548108068184955,0.08658022337409627,4,4,-0.3766105698296998,1,0.37973461355659666,-0.47109522284299477,-0.5149752839125268,3,-0.12642875033724563
2,1.038973747230826,0.6353034445091904,4,4,0.1961157015955191,1,0.9070250982632885,0.5325276912459062,-0.5149752839125268,3,-0.3607010010133724
8,1.038973747230826,-1.8339510505987333,1,4,0.2875688097708069,1,-1.2021368405634787,0.030716234201455674,-0.5149752839125268,3,-0.543305957733737
2,-0.5548108068184955,-1.2852278294636392,4,0,0.4250792857278615,1,-1.4657820829168247,0.030716234201455674,-0.5149752839125268,3,-0.4647433600749756
7,-0.5548108068184955,1.1840266656442846,4,4,-0.3875611782351565,1,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,3,0.022910962329409226
8,-0.5548108068184955,-0.18778138719345083,4,4,0.0990590145197818,1,0.11608937120325073,-0.47109522284299477,-0.5149752839125268,3,-0.2509964727511378
8,1.038973747230826,0.08658022337409627,1,4,0.8276728001755776,1,-0.4112011135034411,1.536150605334807,-0.5149752839125268,3,-0.4088294392187398
8,1.038973747230826,-1.0108662188960922,4,4,0.41186024056270476,1,0.37973461355659666,-0.72200095136522,-0.5149752839125268,3,-0.31894250315871536
7,-0.5548108068184955,0.9096650550767376,4,4,-0.11750918303277115,1,0.6433798559099425,-0.22018949432076956,0.5603987448525031,3,0.022203191179330308
2,-0.5548108068184955,0.36094183394164336,4,4,0.2875688097708069,0,0.37973461355659666,0.5325276912459062,-0.5149752839125268,3,-0.1611095366911133
7,-0.5548108068184955,0.9096650550767376,1,2,-0.4010637779952758,1,0.11608937120325073,-0.47109522284299477,0.5603987448525031,3,0.4829622098807156
7,-0.5548108068184955,-1.2852278294636392,1,4,0.4225948073719996,0,0.37973461355659666,-0.47109522284299477,2.711146802382563,3,0.2493977303546677
8,-0.5548108068184955,-1.5595894400311863,1,0,0.8276728001755776,1,0.6433798559099425,0.5325276912459062,-0.5149752839125268,3,-0.5291505347321585
2,1.038973747230826,-0.46214299776099793,1,5,0.5576208049731923,1,0.37973461355659666,0.2816219627236809,-0.5149752839125268,3,-0.38759630471637185
2,-0.5548108068184955,0.08658022337409627,4,4,-0.0235040835028208,0,0.37973461355659666,0.5325276912459062,-0.5149752839125268,3,-0.2955860552061106
8,-0.5548108068184955,-0.46214299776099793,1,5,0.4225948073719996,0,-0.9384915982101328,0.5325276912459062,1.635772773617533,3,-0.2955860552061106
2,-0.5548108068184955,0.36094183394164336,4,4,0.5811018259560397,1,0.6433798559099425,-0.47109522284299477,-0.5149752839125268,3,-0.3295590704098994
2,-0.5548108068184955,0.6353034445091904,4,4,0.1397018397977408,1,0.11608937120325073,1.0343391482903566,-0.5149752839125268,3,-0.29417051290595275
7,-0.5548108068184955,0.36094183394164336,1,4,0.6926468025743849,1,0.11608937120325073,1.285244876812582,-0.5149752839125268,3,-0.09741013318400932
8,-0.5548108068184955,0.08658022337409627,4,4,-0.03322595533010667,1,-0.674846355856787,0.030716234201455674,-0.5149752839125268,3,-0.27506069185382154
7,-0.5548108068184955,0.36094183394164336,1,0,0.8854774297486482,1,0.37973461355659666,-0.72200095136522,0.5603987448525031,3,0.1750817595963798
7,-0.5548108068184955,0.6353034445091904,4,0,-0.27954038015420235,1,-0.14755587115009516,-0.22018949432076956,0.5603987448525031,3,-0.012477595174537419
7,-0.5548108068184955,0.36094183394164336,1,4,0.3449413561515537,1,0.6433798559099425,0.030716234201455674,0.5603987448525031,3,0.03777415648106688
8,-0.5548108068184955,0.36094183394164336,1,4,-0.1850221818333675,0,-1.9930725676235166,0.7834334197681314,2.711146802382563,3,1.151805946705307
8,1.038973747230826,-1.0108662188960922,4,4,0.8562578038677502,1,-0.674846355856787,0.7834334197681314,-0.5149752839125268,3,-0.38688853356629294
7,-0.5548108068184955,0.6353034445091904,1,4,0.6741752461025418,1,-1.4657820829168247,1.0343391482903566,-0.5149752839125268,3,-0.06909928718085209
8,-0.5548108068184955,0.08658022337409627,1,4,-0.6481613536054585,0,0.37973461355659666,-0.22018949432076956,2.711146802382563,3,2.500109987605674
7,-0.5548108068184955,0.08658022337409627,1,4,0.7870029696980985,1,-0.9384915982101328,0.7834334197681314,-0.5149752839125268,3,-0.20569911914608613
8,-0.5548108068184955,-0.736504608328545,4,4,0.017516814568421538,0,1.4343155829699803,-0.22018949432076956,-0.5149752839125268,3,-0.17172610394229731
8,-0.5548108068184955,0.36094183394164336,1,4,0.8276728001755776,1,0.37973461355659666,1.536150605334807,-0.5149752839125268,3,-0.2248089401982173
7,-0.5548108068184955,-0.18778138719345083,1,4,0.4496000068922381,1,-0.14755587115009516,0.030716234201455674,0.5603987448525031,3,0.008755539327830618
4,-0.5548108068184955,0.6353034445091904,1,4,0.2875688097708069,1,0.37973461355659666,-0.47109522284299477,0.5603987448525031,3,0.09368807733730251
8,1.038973747230826,-2.1083126611662806,0,0,0.4225948073719996,1,0.11608937120325073,-1.2238124084096704,0.5603987448525031,3,-0.47960655422663306
2,1.038973747230826,-0.736504608328545,1,4,0.6926468025743849,1,0.11608937120325073,0.2816219627236809,-0.5149752839125268,3,-0.43714028522189713
2,-0.5548108068184955,-1.5595894400311863,4,4,0.1525428121696142,1,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,3,-0.47960655422663306
2,-0.5548108068184955,0.36094183394164336,1,4,0.18982349010730354,1,1.1706703406166343,2.0379620623792576,-0.5149752839125268,3,-0.2672752092029532
2,-0.5548108068184955,-1.0108662188960922,4,0,0.18593474137638918,1,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,3,-0.4732366138759227
7,-0.5548108068184955,1.4583882762118316,4,4,-0.5491872973637841,1,1.1706703406166343,0.030716234201455674,-0.5149752839125268,3,0.20126929214930028
8,-0.5548108068184955,0.36094183394164336,1,0,0.05802461384877934,1,0.11608937120325073,2.0379620623792576,-0.5149752839125268,3,-0.06556043143045738
2,-0.5548108068184955,-0.18778138719345083,4,0,-0.24708013033087564,0,-0.9384915982101328,0.030716234201455674,-0.5149752839125268,3,-0.2955860552061106
8,-0.5548108068184955,0.36094183394164336,4,5,0.5091059640350838,0,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,3,0.0016778278270411886
2,-0.5548108068184955,0.08658022337409627,4,4,-0.5225871758363492,1,0.9070250982632885,-0.22018949432076956,-0.5149752839125268,3,-0.2672752092029532
8,-0.5548108068184955,0.08658022337409627,4,4,-0.07084419826179895,1,0.6433798559099425,-0.47109522284299477,-0.5149752839125268,3,-0.13916863103866642
2,1.038973747230826,-0.18778138719345083,4,4,0.4442394747874708,1,0.6433798559099425,0.7834334197681314,-0.5149752839125268,3,-0.5029630021792378
2,-0.5548108068184955,1.1840266656442846,4,4,-0.4112447382144057,1,-0.674846355856787,0.7834334197681314,-0.5149752839125268,3,-0.14199971563898214
